id,titulo,corpo,label
82,"Lei que obriga supermercados a fornecer sacolas é inconstitucional, decide o STF","
O Supremo Tribunal Federal declarou inconstitucional uma lei da Paraíba que obrigava supermercados e estabelecimentos comerciais em geral a fornecer gratuitamente sacolas ou embalagens aos consumidores.
O julgamento ocorreu no plenário virtual e terminou na segunda-feira 18. Os ministros acolheram uma ação da Associação Brasileira dos Atacadistas de Autosserviço. Segundo a entidade, a obrigatoriedade de fornecer embalagens incentiva a produção de resíduos sólidos, ao contrário da justificativa de proteção ambiental para a edição da lei.
Em seu voto, o relator da ação, Dias Toffoli, afirmou que a obrigação criada pela lei estadual interfere diretamente na organização das atividades das empresas, “de modo a vulnerar a liberdade de iniciativa resguardada pelo texto constitucional”.
Acompanharam integralmente Toffoli os ministros Cristiano Zanin, Alexandre de Moraes, André Mendonça, Luiz Fux, Gilmar Mendes, Kassio Nunes Marques e Luís Roberto Barroso. Edson Fachin seguiu o relator com ressalvas “em homenagem ao princípio da colegialidade”, embora divirja dos precedentes citados. Flávio Dino acompanhou as ressalvas de Fachin e Cármen Lúcia não votou.

Ao fim do julgamento, o STF fixou a seguinte tese: “São inconstitucionais as leis que obrigam supermercados ou similares a fornecer gratuitamente sacolas ou embalagens para as compras, por violação do princípio da livre iniciativa (arts. 1º, inciso IV, e 170 da Constituição)”.

",-1
35,Oposição promete obstruir votações na Câmara,"Um controverso pacote de medidas que, na prática, blinda deputados e senadores de investigações policiais, gerou uma nova crise na Câmara dos Deputados. A proposta, apelidada de “Pacto da Impunidade”, provocou a ira da oposição, que promete obstruir todas as votações na Casa como forma de retaliação. O projeto, que chegou a ser discutido em reunião de líderes, é visto como prioridade por um grupo de parlamentares, mas enfrenta forte resistência.
O conjunto de propostas visa alterar a forma como parlamentares são investigados e processados. Entre os pontos mais polêmicos estão:",1
32,Hugo Motta descarta anistia de envolvidos no 8 de Janeiro e critica obstrução parlamentar,"O presidente da Câmara dos Deputados, Hugo Motta, declarou que não há um ambiente favorável para a aprovação de anistia aos envolvidos nos eventos de 8 de Janeiro, especialmente no que diz respeito ao ex-presidente Jair Bolsonaro, que é acusado de ter planejado assassinatos de autoridades. Em uma entrevista concedida à GloboNews, Motta criticou a obstrução parlamentar promovida pela oposição e enfatizou a importância de uma investigação justa.
Durante a entrevista, Motta fez referência a um documento da Polícia Federal que revela um suposto plano de assassinato atribuído ao general Mário Fernandes. Ele também condenou a atitude de parlamentares da oposição, chamando-a de “obstrução inadmissível”. O presidente da Câmara ressaltou que, embora não pretenda interromper o debate sobre anistia e outras questões, é fundamental que as discussões sejam conduzidas com cautela.
Motta reafirmou que não participou de quaisquer negociações para a retomada das votações na Câmara e criticou a postura do deputado Eduardo Bolsonaro. Ele destacou que não existe previsão regimental que permita a realização de “mandato à distância”, o que levanta questões sobre a legitimidade de algumas ações no legislativo.
O presidente da Câmara também enfatizou a necessidade de discutir pautas de forma aberta, mas sem preconceitos, sempre priorizando a imparcialidade nas apurações. Ele acredita que é essencial manter um diálogo construtivo, mesmo diante de divergências políticas, para que o processo legislativo possa avançar de maneira eficaz.
Publicado por Nícolas Robert
*Reportagem produzida com auxílio de IA",1
8,Esse cantinho perdido virou o xodó dos viajantes que buscam sossego,"Descubra praias pouco exploradas no Brasil, perfeitas para quem deseja se desconectar do agito das cidades grandes. Esses paradisiacos locais oferecem tranquilidade e belezas naturais intocadas. Conheça algumas opções surpreendentes:
Localizada em Florianópolis, Santa Catarina, a Praia do Saquinho é um verdadeiro oásis de paz. Acesso restrito garante que apenas os mais determinados alcancem suas areias.
Com uma trilha de aproximadamente 30 minutos, os visitantes encontram um pedaço de paraíso praticamente deserto, rodeado por morros verdes.
Na costa leste do Ceará, a Praia de Ponta Grossa surpreende com falésias coloridas e dunas que mudam de cor conforme o sol se põe. Para os aventureiros, esse local oferece opções de esportes náuticos.
O povoado local é acolhedor, com mariscos frescos servidos diretamente por pescadores. Perfeito para quem busca autênticas experiências culturais.
A Praia do Puruba fica em Ubatuba, São Paulo, dentro de uma área de preservação ambiental. O acesso é feito por uma travessia de canoa, tornando a chegada uma aventura em si mesma.
Esse local é ideal para quem deseja mergulhar em águas tranquilas e caminhar em extensos areais sem nenhuma pressa.
Cada um desses locais reserva uma experiência distinta, oferecendo refúgios de paz e beleza natural únicos. Aproveite para se reconectar com a natureza e descobrir lugares ainda pouco explorados no Brasil.
Escapar para esses lugares menos conhecidos traz vantagens inestimáveis. Sem a multidão das praias famosas, você pode realmente relaxar e desfrutar de um turismo consciente e respeitoso.
São oportunidades de ouro para experimentar novos destinos e dar apoio a comunidades locais.
Leia também: Cultura, praias e gastronomia, tudo unido em uma das cidade mais vibrantes do País",1
12,Projeto que prevê regras de proteção a aposentados em operações de crédito avança na Câmara,"A Comissão de Administração e Serviço Público da Câmara dos Deputados aprovou o projeto de lei que estabelece medidas de proteção e de prevenção contra fraudes em operações de crédito envolvendo aposentados e pensionistas.

O texto foi aprovado na última reunião do colegiado e é um substitutivo apresentado pelo relator, deputado Reimont (PT-RJ), para um projeto de lei de 2023 do deputado Alfredinho (PT-SP). Outros dois textos foram aglutinados na mesma proposta.

“Essas propostas são oportunas e meritórias, pois buscam proteger aposentados e pensionistas do abuso cometido por instituições financeiras e creditícias que se aproveitam da vulnerabilidade desse público”, comentou Reimont no parecer.

“Aposentados e pensionistas são alvo de golpes no crédito consignado”, afirmou o deputado Alfredinho, autor da versão original. “É inaceitável que não haja um panorama claro para responsabilizar os envolvidos nesse tipo de ilícito”, disse.
Conforme o texto aprovado pela Comissão, as instituições financeiras deverão estabelecer um protocolo de verificação adicional para operações solicitadas por aposentados e pensionistas. Elas também terão de validar qualquer operação de crédito consignado solicitada em nome dessas pessoas. Itens como o reconhecimento biométrico e o acesso autenticado serão indispensáveis nessas operações.

O projeto também altera o Código de Defesa do Consumidor para proibir operações de crédito para aposentados e pensionistas por meio de telefonema e telemarketing ativo.
O projeto ainda precisa ser analisado pelas comissões de Defesa do Consumidor; de Finanças e Tributação; e de Constituição e Justiça e de Cidadania na Câmara. Se aprovado, será enviado ao Senado.

(Com informações de Agência Câmara)",-1
67,"“Quero tentar chegar ao paraíso”, diz Trump, ao comentar negociações Rússia-Ucrânia","De acordo com o presidente dos EUA, Donald Trump, um acordo de paz entre a Rússia e a Ucrânia poderia aumentar suas chances de alcançar o paraíso:
“Quero tentar chegar ao paraíso, se possível”, disse Trump no programa matinal “Fox & Friends” na terça-feira, 19 de agosto. “Ouvi dizer que não estou indo bem, que estou no fim da lista”, explicou o presidente dos EUA.“Mas se eu conseguir chegar ao paraíso, esse será um dos motivos”, disse Trump, referindo-se aos seus esforços para encerrar a guerra entre a Rússia e a Ucrânia.Após sobreviver por pouco a uma tentativa de assassinato no ano passado, Trump tem adotado cada vez mais um tom religioso. Ele considera que foi “salvo por Deus para tornar a América grande novamente”. 
O aumento da piedade durante seu segundo mandato repercutiu na direita religiosa nos EUA.A porta-voz de Trump, Karoline Leavitt, explicou posteriormente que as palavras de Trump no programa foram sinceras. “Acho que o presidente quer ir para o céu, como todos nós nesta sala esperamos”, disse ela a repórteres.Trump não escondeu sua esperança de que seus esforços para mediar conflitos internacionais lhe rendessem o Prêmio Nobel da Paz, que ele acredita merecer.
No decorrer da entrevista à Fox News, Trump revelou suas esperanças de que o conflito ucraniano possa ser resolvido através de negociações lideradas por Putin. No entanto, ele também expressou dúvidas sobre a disposição do líder russo em chegar a um entendimento:
“Acredito que Putin está cansado”, afirmou Trump, ao mesmo tempo em que ponderou que o russo pode não estar interessado em formalizar um acordo.
O presidente revelou que, após encontros com o presidente ucraniano Volodymyr Zelensky e líderes europeus na Casa Branca, ele teve uma conversa telefônica com Putin.
Durante essa ligação, discutiu-se a possibilidade de um encontro pessoal entre Putin e Zelensky, seguido por uma reunião tripartite que incluiria Trump. O presidente enfatizou a necessidade de flexibilidade também por parte de Zelensky. “Estou trabalhando na organização desse encontro”, afirmou Trump.
No que diz respeito à segurança da Ucrânia, Trump não se aprofundou na proposta de garantias semelhantes ao Artigo 5 da Otan. Ele descartou a adesão da Ucrânia à aliança militar, afirmando: “Não pode ser a Otan”.
Entretanto, ele observou que a Europa está disposta a contribuir com tropas de alguma forma, ressaltando que os EUA não enviariam soldados, mas poderiam oferecer apoio aéreo.
Leia também: Trump está preparado para punir Maduro, diz Casa Branca sobre navios de guerra",1
91,"Trama golpista: no STF, Bolsonaro admite 'conversas' e diz: ""fiz aquilo que devia ser feito""","247 - O ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF), iniciou na tarde desta terça-feira (10) o interrogatório de Jair Bolsonaro na ação penal da trama golpista. 
Bolsonaro é um dos oito réus do núcleo 1 da denúncia apresentada pela Procuradoria-Geral da República (PGR) contra os acusados de planejar medidas inconstitucionais para tentar reverter o resultado das eleições de 2022 e impedir a posse do presidente Luiz Inácio Lula da Silva.
O ex-mandatário tentou se defender das acusações de liderar a tentativa de golpe de estado após as eleições de 2022. ""Vossa excelência e o ministro [Luiz] Fux não me viram agir contra a Constituição. Eu agi dentro das quatro linhas o tempo todo. Às vezes eu me revoltava, falava palavrão, mas fiz aquilo que devia ser feito"", disse no depoimento, transmitido no YouTube da TV 247. 
Bolsonaro também disse que não era o único a atacar o sistema de votação. O ex-mandatário admitiu que usava a retórica contra as urnas eletrônicas de votação desde 2012.
Além disso, Bolsonaro leu, sem alguma contextualização, um texto dizendo que políticos de esquerda também criticam o sistema. 
Bolsonaro ainda admitiu que discutiu com auxiliares e comandantes militares alternativas “dentro da Constituição” para tentar reverter a posse de Lula. 
De acordo com a acusação da PGR, Bolsonaro tinha conhecimento da minuta golpista que previa a decretação de medidas de estado de sítio e prisão dos ministros do STF e outras autoridades. 
Além disso, as acusações foram corroboradas pelos depoimentos de delação premiada do ex-ajudante de ordens de Bolsonaro, tenente-coronel Mauro Cid.
Ao ser interrogado na segunda-feira (9) por Alexandre de Moraes, Cid disse que Bolsonaro presenciou a apresentação do documento golpista e propôs alterações para constar somente a possibilidade de prisão de Moraes. Assista: 
(Com informações da Agência Brasil). ",-1
66,"Decreto do IOF corrige injustiças tributárias históricas, dizem ministros","247 - Ministros ressaltaram, nesta quarta-feira (25), que o novo decreto do Imposto sobre Operações Financeiras (IOF) corrige as injustiças sociais e tributárias históricas do Brasil. 
O ministro da Fazenda, Fernando Haddad, publicou nas redes que a medida “combate a evasão de impostos dos mais ricos para equilibrar as contas públicas e garantir os direitos sociais dos trabalhadores”.
A ministra da Secretaria de Relações Institucionais, Gleisi Hoffmann, lembrou ainda que o novo decreto do IOF traz ajustes necessários para a execução do Orçamento, de acordo com o arcabouço fiscal aprovado pelo Congresso. 
“Quando falam em aumento de imposto, é preciso lembrar que o IOF para cartões internacionais era de 6,38% em 2022 e está sendo fixado em 3,5% pelo decreto, depois de duas quedas consecutivas na alíquota"", disse. 
No entanto, o projeto de decreto legislativo (PDL) que busca derrubar o decreto do presidente Luiz Inácio Lula da Silva estará na pauta desta quarta-feira na Câmara dos Deputados, disse na noite de terça-feira o presidente da Casa, Hugo Motta (Republicanos-PB).
Em publicação nas redes, Motta disse que também estarão na pauta da Câmara dos Deputados nesta quarta-feira um projeto de lei que isenta de imposto de renda quem ganha até dois salários mínimos mensais.
Estarão ainda sob apreciação dos deputados, de acordo com a publicação de Motta, duas medidas provisórias: uma que autoriza uso de até R$15 bilhões por ano do Fundo Social para habitação popular e permite ao governo leiloar óleo e gás excedente, com potencial de arrecadar até R$ 20 bi, e uma segunda que permite a contratação de crédito consignado por trabalhadores do setor privado. (Com agências). ",-1
42,Área devastada por incêndios na Amazônia Legal cai 65% em julho,"A devastação causada por incêndios na Amazônia Legal caiu 65% em julho em relação ao mesmo mês de 2024, quando ocorreu uma seca histórica, segundo dados divulgados nesta quarta-feira 2o pela plataforma de monitoramento MapBiomas.

Ainda assim, impulsionado pelos incêndios, o desmatamento da Amazônia brasileira cresceu 4% entre agosto de 2024 e julho de 2025, de acordo com dados oficiais.

As medições via satélite da rede MapBiomas mostraram que 143.000 hectares foram queimados na maior floresta tropical do planeta no mês passado.

Em todo o Brasil, julho registrou 748.000 hectares queimados, uma redução de 40% em relação ao mesmo período do ano anterior. Esse foi o menor registro mensal desde o início das medições em 2019.

O Cerrado, a savana com maior biodiversidade do mundo, foi o bioma mais afetado, concentrando 76% da área total queimada no País, com 571.000 hectares.

No entanto, o número também apresentou uma queda de 16% em relação ao ano anterior.

O balanço é uma boa notícia para o governo do presidente Luiz Inácio Lula da Silva, que em novembro sediará a COP30, conferência climática da ONU, na cidade de Belém (PA).

“Após dois anos de secas severas na Amazônia, em 2023 e 2024, que culminaram em um recorde de queimadas no bioma, a redução significativa da área queimada em 2025 pode ser atribuída a pelo menos dois fatores […] O principal deles é o retorno das chuvas, com um período úmido mais intenso e prolongado”, explicou em um comunicado Felipe Martenexen, do Instituto de Pesquisa Ambiental da Amazônia (Ipam).

O pesquisador também destacou que “os prejuízos ambientais e econômicos de 2024, juntamente com o monitoramento e registro mais intensos das queimadas, podem ter levado produtores e comunidades a adotarem maior cautela”.

Entre janeiro e julho, a área queimada no Brasil foi de 2,45 milhões de hectares, 59% a menos do que no mesmo período de 2024.

A seca sem precedentes que afetou o Brasil no ano passado, agravada pela mudança climática, segundo especialistas, contribuiu para que o País atingisse um recorde de incêndios.

Autoridades e especialistas atribuem à ação humana o início dos incêndios, relacionando-os à limpeza muitas vezes ilegal de terras para pastagem e agricultura.",-1
90,Câmara aprova urgência de projeto que permite punir motim de deputados,"A Câmara dos Deputados aprovou, nesta terça-feira 19, o requerimento de urgência para o projeto de mudança no Regimento Interno da Casa para punir deputados que impedirem o funcionamento das atividades legislativas. A iniciativa, do presidente da Câmara, Hugo Motta (Republicanos-PB), foi subscrita por todos os integrantes da Mesa Diretora.

Com a aprovação da urgência,  a proposta poderá ser votada nas próximas sessões do Plenário, sem precisar passar por comissões temáticas.

A ideia começou a ser estudada na semana passada, dias depois de parlamentares da oposição ocuparem os plenários da Câmara e do Senado. O grupo protestava contra a decisão que impôs prisão domiciliar ao ex-presidente Jair Bolsonaro e tentava forçar a votação do PL da Anistia, cujo objetivo principal é livrar o ex-capitão da cadeia pela tentativa de golpe em 2022.

O texto da Mesa Diretora prevê suspender imediatamente por até seis meses o mandato de quem obstruir as atividades no plenário. Depois, o caso será enviado ao Conselho de Ética, colegiado responsável por sancionar deputados por eventual quebra de decoro parlamentar. Atualmente, o Regimento da Câmara não prevê suspensão sumária, e cabe à Mesa Diretora apenas enviar uma representação ao Conselho.

“Os recentes e graves episódios de ocupação da Mesa do Plenário desta Casa, assim como de confrontos físicos entre parlamentares são manifestamente incompatíveis com a dignidade do mandato e com os próprios fundamentos do Estado Democrático de Direito”, diz a justificativa do projeto. As mudanças buscam “assegurar a ordem e preservar a integridade do processo legislativo”, completa o texto.

A proposta acrescenta ainda novas tipificações à quebra de decoro, entre elas:
Em reunião na semana passada, líderes da Casa defenderam mudanças no Regimento para evitar um novo motim no plenário. Interlocutores também aconselharam Motta a punir os deputados que impediram a realização dos trabalhos, diante da avaliação de que o presidente da Câmara saiu enfraquecido do episódio.",-1
51,"Bancada do PT denuncia ""usurpação de poderes"" e apoia ida do governo ao STF para defender aumento do IOF","247 - A bancada do Partido dos Trabalhadores na Câmara dos Deputados manifestou, nesta terça-feira (1º), apoio irrestrito à decisão do governo federal de recorrer ao Supremo Tribunal Federal (STF) contra a decisão do Congresso Nacional que sustou o decreto de majoração do IOF (Imposto sobre Operações Financeiras). A posição foi oficializada por meio de nota assinada pelo líder do partido, deputado Lindbergh Farias (RJ).
No documento, os parlamentares acusam o Congresso de extrapolar suas funções ao barrar o decreto do Executivo. “A medida violou a separação de Poderes, interferiu indevidamente em ato normativo constitucional do Presidente da República e usurpou competência própria do Poder Executivo”, diz a nota.
A nota reafirma o compromisso histórico do PT com a justiça social e fiscal, defendendo que “é preciso reverter a perversa situação atual, em que trabalhadores e classe média pagam sua parte, mas os ricaços sonegam ou pagam pouquíssimo imposto”. A legenda também critica o que chamou de reação das “forças do atraso” diante de qualquer tentativa de reduzir desigualdades no Brasil.
Entre as prioridades do partido no Congresso, a bancada destaca a aprovação da proposta do governo Lula para isentar do Imposto de Renda as pessoas com rendimentos de até R$ 5 mil e reduzir alíquotas para quem recebe até R$ 7 mil. Segundo Lindbergh, a medida original contempla cerca de 10 milhões de brasileiros, ao passo que apenas 140 mil contribuintes — com ganhos superiores a R$ 600 mil por ano — passariam a arcar com um imposto “mínimo e mais justo”.
Outros pontos mencionados são a taxação das chamadas “três BBBs” — bancos, bets (casas de apostas) e bilionários —, o fim da isenção total para LCIs, LCAs e outros títulos incentivados, além da tributação mais equitativa sobre os Juros sobre Capital Próprio e as fintechs. A bancada também defende cortes de 10% em isenções tributárias consideradas abusivas, que somam hoje mais de R$ 800 bilhões, e mudanças nas regras da previdência dos militares.
Ainda segundo Lindbergh Farias, a bancada iniciará tratativas com o governo para analisar o envio de um projeto de lei, com urgência constitucional, que reduza a jornada de trabalho sem corte de salários, com o objetivo de extinguir o modelo de escala 6x1. O líder do PT informou também que recomendará ao governo o envio de nova proposta legislativa para combater os supersalários no serviço público. “É preciso enfrentar privilégios que ultrapassam qualquer limite razoável”, afirma.
 Leia a íntegra da nota: 
“Nota da Bancada do PT na Câmara dos Deputados
A Bancada do PT na Câmara dos Deputados reafirma a posição histórica do nosso Partido e do Presidente Lula na defesa permanente de um Brasil mais justo e igualitário, inclusive no campo fiscal e tributário. É preciso reverter a perversa situação atual, em que trabalhadores e classe média pagam sua parte, mas os ricaços sonegam ou pagam pouquíssimo imposto.
Nesse sentido, manifestamos nosso apoio incondicional à decisão do governo de recorrer ao Supremo Tribunal Federal contra a sustação do decreto que majorava o IOF (Imposto sobre Operações Financeiras), medida que violou a separação de Poderes, interferiu indevidamente em ato normativo constitucional do Presidente da República e usurpou competência própria do Poder Executivo, prevista no art. 153, §1º, da Constituição Federal e regulamentada pelos arts. 1º e 2º da Lei nº 8.894/1994, que autorizam expressamente o Executivo a fixar alíquotas do IOF conforme os objetivos da política monetária e fiscal.
Importante registrarmos, como disse o ministro Fernando Haddad, que esse decreto do IOF busca, essencialmente, corrigir injustiças fiscais e combater a evasão de impostos dos super-ricos, para equilibrar as contas públicas e garantir direitos sociais dos trabalhadores.
A nossa Bancada apoia integralmente outras medidas, nessa mesma linha, anunciadas pelo governo no âmbito da MP 1303/25, como a taxação BBB (bancos, bets e bilionários); o fim da isenção total para LCIs, LCAs e outros títulos incentivados; tributação mais justa de Juros sobre Capital Próprio e das Fintechs; a compensação de créditos tributários de forma equilibrada.
São claras algumas prioridades no próximo período:
-Votação da proposta do Governo Lula de isentar do Imposto de Renda quem ganha até R$ 5 mil e reduzir a tributação para faixas até R$ 7 mil. Em seu formato original, apenas 140 mil contribuintes, que ganham mais de R$ 600 mil por ano, pagarão um imposto mínimo e mais justo, beneficiando cerca de 10 milhões de pessoas;
-Apreciação no Congresso Nacional de propostas sobre corte linear de 10% de isenções tributárias abusivas, que hoje somam mais de R$ 800 bilhões, além dos ajustes na previdência dos militares;
-Votação do Projeto de Lei, já enviado pelo executivo, que promove ajustes na previdência dos militares, estabelecendo idade mínima de 55 anos para aposentadoria;
-Queremos aprovar matérias importantes para o povo brasileiro, que já tramitam no Congresso, como a nova Tarifa Social de Energia Elétrica, a ampliação do Auxílio Gás e o programa Agora tem Especialistas.
A Bancada do PT, ainda, informa que:
-Abrirá diálogo com o governo federal para analisar a possibilidade de envio, pelo Poder Executivo, em regime de urgência constitucional, de projeto de lei sobre redução da jornada de trabalho, sem redução de salários, visando o fim da escala 6X1;
-Recomendará que o governo envie ao Congresso um novo projeto para redução dos supersalários no serviço público, combatendo privilégios que ultrapassam qualquer limite razoável. O projeto que está no Senado Federal, ao contrário do que se pretende, diante das exceções previstas pode agravar as injustiças atuais.
Enquanto Lula e o PT buscam avançar na redução das desigualdades, forças do atraso atuam em sentido contrário. Os donos do poder, desde sempre, resistem ferozmente a qualquer mudança que ameace privilégios. A sociedade brasileira percebe isso nitidamente nos dias hoje. Com disposição permanente ao diálogo e à construção de acordos, não retrocederemos nesse debate tão fundamental para o futuro de todos os brasileiros e brasileiras.
 
Brasília, 1º de julho de 2025
Lindbergh Farias
Líder da Bancada do PT na Câmara dos Deputados”",-1
65,Moraes vota por tornar réu homem que o chamou de ‘satanista’ e o ligou a crimes,"O ministro do Supremo Tribunal Federal Alexandre de Moraes votou, nesta sexta-feira 15, por aceitar uma denúncia contra o bolsonarista Glaudiston da Silva Cabral, que proferiu reiteradas ofensas a magistrados da Corte e chegou a chamar Moraes de “sacrificador de crianças” e “satanista”.

O julgamento da denúncia deve terminar na próxima sexta-feira 22 e ocorre na Primeira Turma, da qual também fazem parte Cristiano Zanin, Flávio Dino, Cármen Lúcia e Luiz Fux.

Glaudiston é acusado pela Procuradoria-Geral da República de associação criminosa e incitação ao crime. A denúncia afirma que seus atos se inserem no contexto das manifestações golpistas que resultaram no 8 de Janeiro de 2023.

A PGR diz que Glaudiston “associou-se a centenas de outras pessoas, com o objetivo de praticar atos que se voltavam contra a legitimidade do sistema eleitoral e contra o Estado Democrático de Direito”. Os atos teriam ocorrido entre julho de 2020 e maio de 2024.

A primeira publicação do denunciado contra Moraes acusava o ministro de uma série de práticas, como “rituais de magia negra com sacrifício de crianças”. Em 2023, uma “denúncia” apresentada por Glaudiston chamava Moraes e o presidente do STF, Luís Roberto Barroso, de “genocidas” e “pedófilos”.

Em seu voto, Moraes ressaltou que críticas são naturais em um sistema democrático, mas afirmou que o denunciado incitou a atuação das Forças Armadas contra os Poderes Constituídos “e, com a mesma conduta, incitou a prática de golpe de Estado”.

“Não existirá um Estado Democrático de Direito sem que haja Poderes de Estado, independentes e harmônicos entre si”, enfatizou o relator. “Consequentemente, a conduta por parte do denunciado revela-se gravíssima e, ao menos nesta análise preliminar, corresponde aos preceitos primários estabelecidos no indigitado artigo do nosso Código Penal.”

Glaudiston é representado pela Defensoria Pública da União, que pediu a rejeição da denúncia sob o argumento de “ausência de correlação fática e temporal com os atos de 8 de Janeiro de 2023, o que resultaria em crime impossível”.",-1
51,Deputado do PT propõe moção de repúdio a Moraes por optar pela prisão domiciliar de Bolsonaro em vez da preventiva,"Na manhã desta quarta-feira (13), o deputado Welter (PT-PR) questionou o presidente da Comissão de Relações Exteriores e de Defesa Nacional, Felipe Barros (PL-PR), sobre a ausência de votações de algumas moções apresentadas pelos governistas. Segundo Welter, sua assessoria protocolou diversos pedidos que foram ignorados. Para atrair a oposição, o petista sugeriu a apresentação de uma moção de repúdio ao ministro Alexandre de Moraes, que não decretou a prisão preventiva do ex-presidente Jair Messias Bolsonaro.
“Eu gostaria de perguntar a Vossa Excelência: se eu apresentar uma moção de repúdio ao Alexandre de Moraes, por ele ter decretado prisão domiciliar para o Bolsonaro, ele poderia ter optado pela prisão preventiva. Vossa Excelência pautaria isso? Aqui temos moções que considero absurdas. Essa regra prevalece, e esta Casa se transforma em um espaço de circo. Fiquei sabendo pela nossa assessoria que tentamos pautar moções para criticar Trump, mas Vossa Excelência não pautou”, afirmou Welter.
O parlamentar paranaense reiterou sua disposição em apresentar a moção, afirmando: “Estou pronto para fazer uma moção de repúdio contra Alexandre de Moraes, que deveria ter decretado prisão preventiva. Se olharmos para o Código Civil brasileiro, ele tinha essa possibilidade, mas optou pela prisão domiciliar, em razão do violento, que é o principal condutor do golpe ocorrido no dia 8”.
Desde o dia 4 de agosto, Jair Bolsonaro (PL) está sob prisão domiciliar por ordem do ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF). Na última segunda-feira (11), o ex-presidente completou uma semana em regime de prisão domiciliar, recebendo visitas de familiares e aliados. No total, 33 parlamentares e dirigentes do PL, além de membros de outros partidos de direita, solicitaram autorização para visitar Bolsonaro em seu condomínio no Jardim Botânico, no Distrito Federal. Desses, 10 já tiveram seus requerimentos atendidos por Moraes.
Adicionalmente, na mesma segunda-feira, a Comissão de Segurança Pública rejeitou a votação de um requerimento de aplausos ao deputado Nikolas Ferreira (PL-MT) por ter realizado uma video chamada com Jair Bolsonaro, que resultou na prisão domiciliar do ex-mandatário.
*Esse texto não reflete, necessariamente, a opinião da Jovem Pan.",1
63,Carla Zambelli é ouvida pela Justiça italiana nesta quarta-feira em nova audiência,"A deputada federal Carla Zambelli (PL-SP) foi ouvida nesta quarta-feira (13) pela Justiça italiana em uma audiência sobre seu processo de extradição. Durante a sessão, realizada no Tribunal de Apelação de Roma, a defesa da parlamentar alegou problemas de saúde e pediu que ela possa responder ao processo em liberdade, além de solicitar o arquivamento do pedido de extradição. A deputada chegou ao tribunal “muito abatida” e chorou ao encontrar seu pai, João. A sessão precisou ser interrompida por um momento, pois a parlamentar não estaria se sentindo bem. O local contava com um forte esquema de segurança, com a presença de oito carros da guarda italiana e do exército.
A Justiça italiana deve decidir não apenas sobre o mérito do processo de extradição, mas também se Zambelli poderá aguardar a decisão em liberdade. A alegação de problemas de saúde, segundo analistas, é uma estratégia da defesa para garantir que ela não permaneça detida durante o trâmite do processo, mas não deve impedir a extradição em si.
*Com informações de David Gonçalves
*Reportagem produzida com auxílio de IA
",1
53,Maioria dos deputados vê relacionamento negativo entre Congresso e governo Lula,"247 - A pesquisa “O que pensam os deputados federais”, realizada pela Genial/Quaest e divulgada nesta quarta-feira (2), revelou um agravamento na percepção dos parlamentares sobre a relação entre o Congresso Nacional e o governo do presidente Luiz Inácio Lula da Silva. Segundo a coluna Sonar, de O Globo, o levantamento indica que 51% dos deputados federais avaliam de forma negativa o relacionamento do Congresso e o Executivo — alta de oito pontos em relação aos 43% registrados em maio deste ano.
O estudo entrevistou 203 deputados, o que corresponde a 40% do total de parlamentares da Casa, entre os dias 7 de maio e 30 de junho. No mesmo período, os que consideram regular caiu para 30% (eram 32%) e positiva para 18% (eram 24%). Outros 1% não souberam ou não responderam (eram 2%).
A deterioração do cenário coincide com episódios recentes de embate entre os Poderes, especialmente a queda do decreto que previa aumento do Imposto sobre Operações Financeiras (IOF), proposto pelo governo Lula em maio. A derrota na votação foi considerada simbólica e expôs o enfraquecimento da articulação política do Planalto.
Além do caso do IOF, parlamentares têm se queixado da escassez de diálogo com a base governista e do atraso na liberação de emendas parlamentares. Esses fatores vêm se acumulando desde o início do ano e contribuem para o atual ambiente de desconfiança entre os poderes Legislativo e Executivo.
O levantamento da Quaest mostra, ainda, que 46% dos deputados federais têm uma avaliação negativa da administração Lula. Outros 27% classificam a gestão positivamente, e 24% consideram-na regular. Apenas 3% não souberam ou preferiram não responder.
O pessimismo também se reflete na expectativa quanto à aprovação da pauta governista no Parlamento: 57% dos entrevistados consideram baixas as chances de o governo conseguir implementar sua agenda, aumento de 10 pontos em relação ao levantamento anterior. Por outro lado, o grupo que se mostrou mais otimista caiu de 47% para 36% entre maio e junho.
Ao serem questionados sobre os motivos da escassez de votações importantes para o governo, 45% dos deputados apontaram a desarticulação política como principal fator. Outros 33% responsabilizaram o impasse envolvendo a anistia aos envolvidos nos atos de 8 de janeiro de 2023, enquanto 15% citaram a não liberação de emendas parlamentares. Para 6%, o problema reside no funcionamento deficitário das comissões internas da Casa. Apenas 1% declarou não saber ou não quis opinar.",-1
