id,titulo,corpo,label
84,"Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest","Pesquisa Genial/Quaest, divulgada nesta quarta-feira, 20, apontou que a aprovação do presidente Lula (PT) continua subindo na esteira do tarifaço.
Segundo o levantamento, a aprovação do petista subiu de 43% em julho para 46% em agosto. A desaprovação, por sua vez, recuou de 53% para 51% no mesmo período.
Em maio, Lula era aprovado por 40% e desaprovado por 57%.
O percentual de entrevistados que avaliam o governo Lula como “negativo” recuou de 40% para 39% na passagem de julho para agosto.
Por outro lado, os respondentes que veem o governo como “positivo” subiram de 28% para 31%. 
Os que consideram o governo “regular” oscilaram de 28% para 27%.  
Diretor da Quaest, o cientista político Felipe Nunes atribuiu a melhora dos números de Lula à percepção dos entrevistados de queda nos preços dos alimentos no supermercado.
“Depois de mais de um ano e meio, a parcela de brasileiros que percebe alta no preço dos alimentos caiu para perto de 60%”, afirmou Nunes.
Como indicou o diretor da Quaest, 60% dos respondentes da pesquisa disseram que os preços dos alimentos subiram em agosto, ante 20% que afirmaram ter ficado “igual” e 18% que perceberam uma queda nos valores.
Em julho, 76% disseram que os preços subiram. Outros 14% afirmaram que ficaram iguais, enquanto apenas 8% responderam que os preços caíram.
“Esse alívio no bolso impulsionou a popularidade do governo, sobretudo entre os mais pobres”, acrescentou Felipe Nunes.
Comparado a agosto de 2024, o poder de compra dos brasileiros é menor para 70% dos entrevistados pela Quaest.
Em julho, o percentual era de 80%. Em maio, 79%; e em março, 81%.
A Quaest entrevistou 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.",1
16,"Os favoritos para o Senado pelo Acre em 2026, segundo nova pesquisa","A pouco mais de um ano da eleição, o governador do Acre, Gladson Cameli (PP), lidera a corrida por uma vaga no Senado com 31% das intenções de voto, de acordo com uma pesquisa do instituto Real Time Big Data divulgada nesta terça-feira 19. Quem aparece em segundo lugar é o senador Márcio Bittar (PL), com 17%.

No ano que vem, cada unidade da Federação elegerá dois representantes para a Casa Alta.

Veja os números do primeiro cenário:
Em outro cenário testado pelo instituto, com a inserção da ex-deputada estadual Jéssica Sales (MDB) na corrida, Cameli mantém a dianteira e registra 28% das intenções. Bittar aparece em segundo, com 16%, e Viana tem 14%. Jéssica surge na quinta colocação, com 12%.

Rejeição

O instituto também perguntou aos eleitores em quem eles não votariam. Neste caso, foi possível escolher mais de um nome. São 46% os entrevistados que disseram não votar de jeito nenhum em Viana, atual chefe da Apex Brasil, enquanto 31% mencionaram Bittar. Gladson e Petecão têm, respectivamente, 25% e 22% no índice de rejeição. A menos rejeitada é Mara Rocha (Republicanos), citada por 11%.

A pesquisa, contratada por TV Gazeta/Rede Record, contou com 800 entrevistas entre o sábado 16 e o domingo 17. A margem de erro é de três pontos percentuais, com um nível de confiança de 95%.",-1
24,Pix agendado que nunca chega está enganando todo mundo,"No atual cenário financeiro de 2025, o Pix consolidou-se como uma ferramenta essencial para transações bancárias devido à sua rapidez e conveniência. Entretanto, com sua popularização, surgiram também as ameaças de segurança cada vez mais sofisticadas. Os golpes não se limitam mais a métodos básicos; agora, golpistas exploram técnicas avançadas e criativas para enganar as vítimas.
Compreender como esses golpistas agem é vital para proteger-se. As táticas utilizadas vão desde a criação de QR Codes falsos durante transmissões ao vivo até a elaboração de comprovantes de transação falsos. Essas práticas evidenciam a necessidade de estar sempre atualizado sobre possíveis fraudes e como evitá-las de maneira eficaz.
Uma das variantes mais insidiosas envolve QR Codes falsificados em lives e eventos online. Criminosos aproveitam a confiança dos espectadores nessas plataformas para inserir códigos que desviam fundos para contas fraudulentas. Assim, é fundamental garantir que o QR Code é legítimo antes de efetuar qualquer pagamento.
Outros golpes incluem o envio de comprovantes falsos de Pix, onde os fraudadores manipulam aplicativos para simular uma transferência bem-sucedida. Embora pareçam legítimos, tais comprovantes são apenas imagens editadas sem qualquer validade. Essa tática engana principalmente vendedores que podem liberar produtos ou serviços sem a devida conferência.
O Pix agendado, uma função cada vez mais usada para organizar pagamentos futuros, também se tornou alvo de golpes. Nesse caso, criminosos afirmam que realizaram uma transação agendada e mostram um falso comprovante dessa operação. A transação, no entanto, nunca será efetivada, resultando em prejuízos para as vítimas.
Várias modalidades de fraudes dependem da confiança excessiva dos usuários no sistema. Portanto, ao lidar com um Pix agendado, é crucial verificar a entrada do valor efetivo na conta antes de cumprir com compromissos financeiros. Essa ação preventiva pode mitigar perdas significativas.
O Mecanismo Especial de Devolução (MED) é uma ferramenta vital para recuperar fundos em casos de fraude comprovada. Atuando como um sistema de proteção ao usuário do Pix, ele possibilita o ressarcimento em menos tempo quando as transações são realizadas em situações de fraude identificada.
No entanto, o sucesso do MED depende da rapidez na identificação e comunicação do golpe. Uma resposta imediata ao perceber uma fraude, seguida do contato com a instituição financeira, aumenta as chances de recuperação do valor. Estratégias de segurança bem-sucedidas começam com o conhecimento e a prontidão dos usuários para agir rapidamente.
O chamado golpe do “Rei do Pix” envolve promessas de lucros significativos mediante transferências iniciais para uma suposta conta principal, controlada por golpistas. Utilizam-se de uma narrativa persuasiva para convencer as vítimas a realizarem depósitos, sob a promessa de retornos financeiros elevados.
Desconfiar de promessas de ganhos rápidos e verificar a autenticidade de qualquer proposta financeira são passos imprescindíveis para se proteger desse tipo de fraude. O senso crítico, combinado com práticas seguras de transação, forma a melhor defesa contra armadilhas sofisticadas como essas.",1
99,Governo Lula vai retaliar Ciro Gomes com demissão do seu irmão?,"O governo federal, sob a liderança de Luiz Inácio Lula da Silva, está considerando a demissão de Lúcio Ferreira Gomes, irmão do ex-governador do Ceará, Ciro Gomes, do cargo que ocupa na Companhia Docas do Ceará. 
Esta movimentação parece ser uma resposta às recentes articulações políticas de Ciro.
A sigla do Partido dos Trabalhadores (PT) no Ceará expressa desconforto em relação às ações do ex-governador, que tem se aproximado do PSDB nas últimas semanas e está preparando o terreno para uma possível pré-candidatura. 
Ciro Gomes não apenas cogita a candidatura ao governo cearense, como também não descarta uma nova tentativa pela Presidência da República.
Embora ainda não tenha definido qual cargo buscará, o ex-ministro busca consolidar-se como a figura que representará a oposição ao PT nas eleições vindouras.
A saída de Ciro Gomes do PDT ocorreu devido à insatisfação com a decisão do partido de permanecer alinhado à base governista e ao suporte que pretendem oferecer ao atual governador cearense, Elmano de Freitas, que se prepara para a reeleição em 2026.
Desde sua desfiliação, Ciro tem procurado uma nova legenda disposta a apoiar uma candidatura oposicionista à administração petista, preferencialmente liderada por ele mesmo.
No último mês, preocupados com o movimento do ex-governador, aliados de Lula no Ceará deslocaram-se até Brasília para solicitar ao ministro de Portos e Aeroportos, Silvio Costa Filho (Republicanos), que tome providências quanto à permanência de Lúcio Ferreira Gomes no comando da Companhia Docas.
Formado em engenharia, Lúcio ocupa seu cargo desde junho de 2023. Para os líderes petistas que se reuniram com Costa Filho, manter um parente de um potencial adversário em uma posição estratégica da administração federal é considerado imprudente.
As mais recentes pesquisas eleitorais indicam Elmano de Freitas (PT) como o candidato preferido na corrida ao governo do Ceará. O petista recebe apoio significativo do ministro da Educação, Camilo Santana, e do senador Cid Gomes (PSB), irmão de Ciro, que se distanciou dele devido a divergências políticas.
Leia também: Os planos do PSDB para Ciro Gomes
“Recrutava moças pobres de boa aparência para fazer o serviço sexual sujo do seu Camilo Santana”",1
93,Entenda projeto que regula redes sociais para crianças e adolescentes,"O projeto de lei (PL) 2.628 de 2022 entrou na pauta da Câmara dos Deputados nesta semana após a repercussão do vídeo influencer Felca Bressanim Pereira, que denunciou o uso de perfis nas redes sociais com crianças e adolescentes em situações consideradas inapropriadas para idade, a fim de conseguir engajamento e monetização dos seus canais. De autoria do senador Alessandro Vieira (MDB-SE), o projeto foi relatado na Câmara pelo deputado Jadyel Alencar (Republicanos-Pi) e tem o apoio de centenas de organizações da sociedade civil que atuam com a proteção das crianças e adolescentes no Brasil.
Entre as medidas, o texto obriga as plataformas digitais a tomarem medidas “razoáveis” para prevenir riscos de crianças e adolescentes acessarem conteúdos ilegais ou considerados impróprios para essas faixas etárias. Além disso, o PL prevê regras para supervisão dos pais e responsáveis e exige mecanismos mais confiáveis para verificação da idade dos usuários de redes sociais, o que atualmente é feito basicamente por autodeclaração.
A matéria ainda disciplina o uso de publicidade; a coleta e o tratamento de dados pessoais de crianças e adolescentes; estabelece regras para jogos eletrônicos, veda à exposição a jogos de azar; e prevê a atuação do Poder Público para cumprir a legislação. A advogada de direitos digitais do Instituto de Defesa de Consumidores (Idec) Marina Fernandes explicou à Agência Brasil que o PL adapta direitos que já estão previstos no Estatuto da Criança e do Adolescente [ECA], mas que não costumam ser aplicados nas redes sociais. A organização integra a Coalizão de Direitos na Rede.
“O PL cria um ecossistema de regulação para as plataformas digitais em relação a crianças e adolescentes. O projeto determina que as plataformas tenham mais deveres e obrigações. Inicialmente, no artigo 5º, por exemplo, ele traz que as plataformas devem prevenir danos à infância.”
Com 40 artigos e conhecido como ECA Digital, o projeto de lei determina no seu artigo 6º que as plataformas digitais devem adotar medidas para “prevenir e mitigar riscos” de crianças e adolescentes acessarem conteúdos que envolvam, entre outros pontos, exploração e abuso sexual; violência física; assédio; bullying virtual; incentivo a comportamentos de vícios; ou promoção e comercialização de jogos de azar; bebidas alcoólicas e tabagismo. O PL afirma ainda o projeto não exime a responsabilidade do país, tutores ou quem se beneficia financeiramente da produção e distribuição pública de conteúdos com crianças e adolescentes.
Em casos de descumprimento da legislação, o projeto prevê advertências com prazo de medidas corretivas em até 30 dias. Persistindo a infração, poderá ser aplicada multa de até 10% do faturamento do grupo econômico no Brasil ou, na ausência de faturamento, de até R$ 50 milhões. Será possível ainda suspender temporariamente ou proibir o exercício das atividades de plataformas digitais em caso de as infrações não serem corrigidas.
O projeto de lei exige ainda que as plataformas avaliem o conteúdo que é distribuído para crianças e adolescentes de acordo com a faixa etária e indiquem “extensivamente” a todos os usuários sobre a classificação indicativa para o conteúdo divulgado. Para impedir o acesso de crianças a conteúdos inapropriados, o projeto determina que as plataformas digitais deverão adotar “mecanismos confiáveis de verificação da idade a cada acesso do usuário, vedada a autodeclaração”.
A advogada do Idec Marina Fernandes disse que, mesmo as plataformas informando que as redes não são para menores de 13 anos, não há medidas para mitigar esse acesso atualmente. “Elas não têm nenhuma fiscalização sobre a verdadeira idade daqueles usuários. E elas sabem que tem crianças menores de 13 anos acessando. Existem conteúdos voltados à crianças menores de 13 anos. O que PL traz no capítulo de verificação etária é de que elas seriam obrigadas a fazer uma verificação confiável”, comentou.
Outro capítulo importante do projeto regula a supervisão dos pais ou responsáveis no uso das redes sociais por adolescentes. Segundo o texto, as plataformas devem “disponibilizar configurações e ferramentas acessíveis e fáceis de usar que apoiem a supervisão parental”. Organizações como a Meta informam que possuem esse serviço. Porém, a especialista do Idec, Marina Fernandes, destaca que esse tipo de ferramenta ainda não é eficiente.
“Muitas vezes, os pais não sabem utilizar porque é difícil encontrar essas ferramentas. Muitas delas são muito aquém do que o necessário porque estão ligadas ao design da plataforma que é construído para viciar ou não permite que os pais desabilitem conteúdos nocivos”, explicou. Segundo Fernandes, o PL apresenta um rol de exigências para tornar a supervisão mais efetiva. “É muito fácil falar que a família é responsável, mas às vezes a família não tem condições de atuar porque não tem informações suficientes para agir”, completou.
Entre as medidas previstas no projeto, está a oferta de “funcionalidades que permitam limitar e monitorar o tempo de uso do produto ou serviço” por parte dos pais ou responsáveis. O documento diz ainda que os provedores de serviços digitais “devem garantir que usuários ou contas de crianças e adolescentes de até 16 anos de idade estejam vinculados ao usuário ou à conta de um de seus responsáveis legais”.
O projeto de lei traz ainda uma série de regras para o direcionamento de propaganda para crianças e adolescentes. “É vedada a utilização de técnicas de perfilamento para direcionamento de publicidade comercial a crianças e adolescentes, bem como o emprego de análise emocional, realidade aumentada, realidade estendida e realidade virtual para esse fim”, diz o artigo 22. No artigo 25, proíbe-se a criação de perfis de usuários crianças e adolescentes para fins de propaganda, usando coleta e tratamento de dados pessoais obtidos dos perfis de menores de 18 anos. “O PL veda especificamente que se use dados de crianças e adolescentes para perfilização comercial, ou seja, para enviar publicidade para essas crianças e adolescentes”, explicou Marina Fernandes.
O PL estabelece também que o Poder Público poderá atuar para regular os mecanismos previstos na legislação. “Ato do Poder Executivo regulamentará os requisitos mínimos de transparência, segurança e interoperabilidade para os mecanismos de aferição de idade e supervisão parental adotados pelos sistemas operacionais e lojas de aplicativos”, afirma o parecer do relator.
O PL 2628 encontra resistência da oposição liderada pelo Novo e pelo PL na Câmara dos Deputados. A líder do PL, deputada Caroline de Toni (PL-SC), classificou o texto como tentativa de censurar as redes sociais e disse que foi procurada por representantes de plataformas digitais que alegaram “excesso de regulamentação”. “As leis já existem para punir. O que a gente precisa é melhorar o ordenamento jurídico e melhorar essa integração [das policias com as plataformas]. São medidas pontuais para facilitar e dar segurança jurídica, sem querer usar isso como pretexto para censurar a liberdade de expressão das redes sociais”, afirmou
Procurada pela Agência Brasil, a Meta (dona da Facebook, Instagram e Whatsapp) não se manifestou sobre o PL 2628 até o fechamento desta reportagem. O Conselho Digital, organização que reúne as gigantes da tecnologia Meta, Google, Tiktok, Amazon, entre outras, tem se manifestado pedindo alterações no texto. Quando o tema estava em tramitação no Senado, o Conselho Digital criticou o que chamou de obrigações excessivas.
“O equilíbrio entre a remoção de conteúdos nocivos e a preservação da liberdade de expressão torna-se um ponto delicado. A imposição de obrigações excessivamente rigorosas às plataformas pode incentivar a remoção indiscriminada de conteúdos legítimos”, disse a organização que representa, no Brasil, a maior parte das principais big techs em atividade.
*Com informações da Agência Brasil ",1
70,Advogados de Bolsonaro têm até quarta para entregar defesa ao STF,"As defesas do ex-presidente Jair Bolsonaro e mais seis aliados têm até a próxima quarta-feira (13) para entregar ao Supremo Tribunal Federal (STF) as alegações finais no processo da trama golpista. A data marca o prazo final de 15 dias para os advogados protocolarem suas manifestações. As alegações representam a última manifestação dos réus antes do julgamento que pode condenar ou absolver os acusados. Após a entrega das alegações, o ministro Alexandre de Moraes deverá liberar para o julgamento da ação penal referente ao núcleo 1 da denúncia apresentada contra Bolsonaro e seus aliados. Caberá ao presidente da Primeira Turma da Corte, ministro Cristiano Zanin marcar data do julgamento. A expectativa é que o julgamento que vai decidir pela condenação ou absolvição dos acusados ocorra em setembro.
Além de Alexandre de Moraes, o colegiado é formado pelos ministros Flávio Dino, Cristiano Zanin, Cármen Lúcia e Luiz Fux. Os réus respondem pelos crimes de organização criminosa armada, tentativa de abolição violenta do Estado Democrático de Direito, golpe de Estado, dano qualificado pela violência e grave ameaça e deterioração de patrimônio tombado. Em caso de condenação, as penas podem passar de 30 anos de prisão.
A eventual prisão dos réus que forem condenados não vai ocorrer de forma automática e só poderá ser efetivada o após julgamento dos recursos dos acusados contra a eventual condenação. Em caso de condenação, os réus não devem ficar em presídios comuns. Oficiais do Exército têm direito à prisão especial, de acordo com o Código de Processo Penal (CPP). O núcleo 1 tem cinco militares do Exército, um da Marinha e dois delegados da Polícia Federal, que também podem ser beneficiados pela restrição.
*Com informações da Agência Brasil
Publicado por Fernando Dias",1
1,Lula: Brasil é soberano e tentativa de interferência dos EUA no Judiciário é inaceitável,"Por Pedro Rafael Vilela - Repórter da Agência Brasil – O presidente Luiz Inácio Lula da Silva emitiu uma nota oficial, na noite desta quarta-feira (30), em que defende a democracia e a soberania do país frente as iniciativas dos Estados Unidos (EUA) contra a economia e a Justiça brasileiras.
Esta foi a primeira reação pública de Lula após o governo dos EUA anunciar uma sanção punitiva contra o ministro do Supremo Tribunal Federal (STF) Alexandre de Moraes e, horas mais tarde, oficializar, por meio de uma ordem executiva do presidente Donald Trump, a taxação de 50% sobre produtos vendidos pelo Brasil, que contém, entretanto, uma lista de quase 700 exceções.  
Na nota, o presidente brasileiro manifesta solidariedade do governo federal a Moraes e diz que o magistrado é ""alvo de sanções motivadas pela ação de políticos brasileiros que traem nossa pátria e nosso povo em defesa dos próprios interesses"".
O presidente lembra que a a lei no Brasil abrange cidadãos e todas as empresas e que atividades que afetem a vida da população e da democracia estão sujeitas a normas, incluindo plataformas digitais.
""A sociedade brasileira rejeita conteúdos de ódio, racismo, pornografia infantil, golpes, fraudes, discursos contra os direitos humanos e a democracia"".
A nota assinada pelo presidente ainda considera injustificável o uso de argumentos políticos para validar as medidas comerciais anunciadas pelo governo norte-americano contra as exportações brasileiras.
Por fim, o governo aponta disposição a negociar apenas aspectos comerciais da relação com os Estados Unidos, sem abrir mão dos instrumentos de defesa do país previstos em sua legislação, como é o caso da Lei de Reciprocidade Comercial, além de um plano de contingência para minorar os impactos econômicos das tarifas.
""Nossa economia está cada vez mais integrada aos principais mercados e parceiros internacionais. Já iniciamos a avaliação dos impactos das medidas e a elaboração das ações para apoiar e proteger os trabalhadores, as empresas e as famílias brasileiras"", conclui a nota oficial de Lula.
O Brasil é um país soberano e democrático
O Brasil é um país soberano e democrático, que respeita os direitos humanos e a independência entre os Poderes. Um país que defende o multilateralismo e a convivência harmoniosa entre as Nações, o que tem garantido a força da nossa economia e a autonomia da nossa política externa.
É inaceitável a interferência do governo norte-americano na Justiça brasileira.  
O governo brasileiro se solidariza com o ministro Alexandre de Moraes, do Supremo Tribunal Federal, alvo de sanções motivadas pela ação de políticos brasileiros que traem nossa pátria e nosso povo em defesa dos próprios interesses.
Um dos fundamentos da democracia e do respeito aos direitos humanos no Brasil é a independência do Poder Judiciário e qualquer tentativa de enfraquecê-lo constitui ameaça ao próprio regime democrático. Justiça não se negocia.
No Brasil, a lei é para todos os cidadãos e todas as empresas. Qualquer atividade que afete a vida da população e da democracia brasileira está sujeita a normas. Não é diferente para as plataformas digitais.
A sociedade brasileira rejeita conteúdos de ódio, racismo, pornografia infantil, golpes, fraudes, discursos contra os direitos humanos e a democracia.
O governo brasileiro considera injustificável o uso de argumentos políticos para validar as medidas comerciais anunciadas pelo governo norte-americano contra as exportações brasileiras. O Brasil tem acumulado nas últimas décadas um significativo déficit comercial em bens e serviços com os Estados Unidos. A motivação política das medidas contra o Brasil atenta contra a soberania nacional e a própria relação histórica entre os dois países.
O Brasil segue disposto a negociar aspectos comerciais da relação com os Estados Unidos, mas não abrirá mão dos instrumentos de defesa do país previstos em sua legislação. Nossa economia está cada vez mais integrada aos principais mercados e parceiros internacionais.Já iniciamos a avaliação dos impactos das medidas e a elaboração das ações para apoiar e proteger os trabalhadores, as empresas e as famílias brasileiras.
LUIZ INÁCIO LULA DA SILVA
Presidente da República",-1
88,"Lula se solidariza a Cristina Kirchner, vítima de lawfare na Argentina","247 - O presidente Luiz Inácio Lula da Silva se solidarizou nesta quarta-feira (11) à ex-presidenta da Argentina, Cristina Kirchner, que foi condenada à prisão e à inelegibilidade. Por meio de uma mensagem no X, Lula informou que teve uma conversa com a peronista, vítima de lawfare no seu país. 
“Telefonei hoje no final da tarde para a companheira Cristina Kirchner (@CFKArgentina) e manifestei toda a minha solidariedade. Falei da importância de que se mantenha firme neste momento difícil. Notei, com satisfação, a maneira serena e determinada com que Cristina encara essa situação adversa e o quanto está determinada a seguir lutando”, escreveu Lula.
Lideranças da América Latina vêm denunciando a perseguição judicial contra Cristina Kirchner, que faz parte do campo progressista e é adepta do peronismo na Argentina. Ex-preso político, o presidente Lula sentiu na pele os efeitos da lawfare. Por consequência, o Supremo Tribunal Federal declarou a suspeição do ex-juiz Sergio Moro por investigações que também contaram com articulações ilegais entre a Lava Jato e os Estados Unidos, que pretendiam apoiar um governo favorável a interesses estrangeiros. 
Além de Lula, outros políticos do continente latinoamericano como Evo Morales (ex-presidente boliviano), Bruno Rodríguez Parrilla (chanceler cubano) e Claudia Sheinbaum (presidenta do México) prestaram solidariedade a Cristina Kirchner.
Telefonei hoje no final da tarde para a companheira Cristina Kirchner (@CFKArgentina) e manifestei toda a minha solidariedade. Falei da importância de que se mantenha firme neste momento difícil. Notei, com satisfação, a maneira serena e determinada com que Cristina encara essa…
",-1
30,"Aprovação do governo Lula volta a subir em agosto, aponta nova pesquisa Quaest; veja os números","Uma pesquisa divulgada nesta quarta-feira 20 pela consultoria Quaest mostra que o governo Lula está recuperando terreno em meio aos embates com os Estados Unidos de Donald Trump no cenário pós-tarifaço. O percentual de eleitores que aprovam o governo ainda é inferior ao de desaprovação, mas os números melhoraram para o petista ao longo dos últimos meses.

Segundo a Quaest, 46% dos eleitores aprovam o atual governo, enquanto 51% desaprovam. Em julho, esses índices eram de 43% e 53%, respectivamente. Em maio, a situação era ainda pior para o presidente. Confira a série histórica da pesquisa:

O governo também registrou, na pesquisa desta quarta, melhora na avaliação. Agora, 31% classificam o trabalho como “positivo” (eram 28% em julho). As avaliações negativas e regulares tiveram oscilações para baixo desde o mês passado.


Outro dado que pode ser visto com bons olhos pelos governistas é a comparação com a administração anterior, de Jair Bolsonaro (PL). Desde março deste ano, mais gente dizia que o governo Lula era pior que o do líder de extrema-direita. Agora, o cenário se inverteu: 43% acreditam que o atual governo é melhor do que o anterior e apenas 38% indicam visão contrária.


O diretor do Quaest, Felipe Nunes, aponta que, além do tarifaço, outro componente teve influência na melhora dos números de avaliação e aprovação do governo: a percepção sobre os preços dos alimentos.

A pesquisa divulgada nesta quarta mostra que 60% dos entrevistados dizem que sentiram que os preços dos produtos nos mercados subiram no último mês. Apesar do alto volume, o resultado é o menor desde dezembro de 2023.

Em março deste ano, por exemplo, a Quaest registrou que 88% dos brasileiros reclamavam que os preços dos alimentos estavam subindo. Esse índice passou para 79% em maio e 76% em julho.

“A sensação de melhora nos preços dos alimentos vem sendo sentida em todas as regiões do País desde o começo do ano. Mas agora, sem as crises do PIX e do INSS, produzem efeitos mais acentuados e percebidos na popularidade do governo”, avalia Nunes.

O pesquisador reforçou a importância da resposta petista ao tarifaço de Trump, especialmente na comparação com as reações dos principais nomes da direita e da extrema-direita no cenário político brasileiro na atualidade.

O levantamento da Quaest foi contratado pela Genial Investimentos, ouviu 2.004 eleitores e tem margem de erro de dois pontos percentuais, para mais ou para menos. As entrevistas foram realizadas entre os dias 13 e 17 de agosto.",-1
21,Homem que chamou Moraes de ‘satanista’ e o ligou a crimes vira réu no STF,"A Primeira Turma do Supremo Tribunal Federal formou maioria para tornar réu o bolsonarista Glaudiston da Silva Cabral, que proferiu reiteradas ofensas a magistrados da Corte e chegou a chamar o ministro Alexandre de  Moraes de “sacrificador de crianças” e “satanista”.

Até a tarde desta terça-feira 19, haviam votado Moraes, Cármen Lúcia e Cristiano Zanin, todos pelo recebimento da denúncia. Restam os votos de Flávio Dino e Luiz Fux, que podem se manifestar no plenário virtual até a próxima sexta-feira 22.

A Procuradoria-Geral da República acusou Glaudiston de associação criminosa e incitação ao crime. A denúncia afirma que seus atos se inserem no contexto das manifestações golpistas que resultaram no 8 de Janeiro de 2023.

Segundo a PGR, o acusado “associou-se a centenas de outras pessoas, com o objetivo de praticar atos que se voltavam contra a legitimidade do sistema eleitoral e contra o Estado Democrático de Direito”. Esses atos teriam ocorrido entre julho de 2020 e maio de 2024.

A primeira publicação do bolsonarista contra Moraes acusava o ministro de uma série de práticas, como “rituais de magia negra com sacrifício de crianças”. Em 2023, uma “denúncia” apresentada por Glaudiston chamava Moraes e o presidente do STF, Luís Roberto Barroso, de “genocidas” e “pedófilos”.

Em seu voto, Moraes ressaltou que críticas são naturais em um sistema democrático, mas afirmou que o denunciado incitou a atuação das Forças Armadas contra os Poderes Constituídos “e, com a mesma conduta, incitou a prática de golpe de Estado”.

“Não existirá um Estado Democrático de Direito sem que haja Poderes de Estado, independentes e harmônicos entre si”, enfatizou o relator. “Consequentemente, a conduta por parte do denunciado revela-se gravíssima e, ao menos nesta análise preliminar, corresponde aos preceitos primários estabelecidos no indigitado artigo do nosso Código Penal.”

Glaudiston é representado pela Defensoria Pública da União, que pediu a rejeição da denúncia sob o argumento de “ausência de correlação fática e temporal com os atos de 8 de Janeiro, o que resultaria em crime impossível”.",-1
2,Gleisi Hoffmann diz que MP ‘Brasil Soberano’ estabelece medidas para proteger o Brasil de tarifaço de Trump,"A ministra da Secretaria de Relações Institucionais (SRI), Gleisi Hoffmann, afirmou nesta quarta-feira (13), que o plano de contingência para mitigar os impactos do “tarifaço” dos EUA pretende proteger o Brasil de uma “medida unilateral” que o governo considera uma “verdadeira chantagem provocada por aqueles que tentaram abolir o Estado Democrático de Direito e agora respondem por seus crimes perante a lei e a Justiça”.
“É uma grande responsabilidade que, mais uma vez, devemos compartilhar com o Congresso Nacional, como já fizemos em outras iniciativas de interesse desse país. Por isso, eu agradeço especialmente a presença dos nossos presidentes, Davi Alcolumbre do Senado e Hugo Mota da Câmara nessa cerimônia”, afirmou Gleisi, em um discurso rápido na abertura do evento de assinatura da Medida Provisória “Brasil Soberano” no Palácio do Planalto nesta quarta-feira.
De acordo com a ministra, a MP estabelece medidas para “proteger as empresas, exportações, a economia, os empregos, as famílias brasileiras” do tarifaço de 50% estabelecido pelo governo dos Estados Unidos sobre produtos brasileiros.
*Com informações do Estadão Conteúdo
Publicado por Carol Santos",1
51,"A disputa pelo governo do Acre em 2026, segundo nova pesquisa","
Uma pesquisa Real Time Big Data divulgada nesta terça-feira 19 indica o favoritismo do senador Alan Rick (União) na disputa pelo governo do Acre em 2026. Ele lidera todos os cenários testados pelo instituto.
Veja os resultados do primeiro cenário:
No segundo cenário, aparece o prefeito de Rio Branco, Tião Bocalom (PL), no lugar da vice-governadora Mailza Assis. Confira:
Por fim, no terceiro cenário, com Bocalom e Mailza, Rick mantém a dianteira:
A pesquisa, contratada por TV Gazeta/Rede Record, contou com 800 entrevistas entre o sábado 16 e o domingo 17. A margem de erro é de três pontos percentuais, com um nível de confiança de 95%.


",-1
